sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
A man plays the guitar.,The man sang and played his guitar.,0.6,0.7721427,1.286904513835907,0.0,0.0,0.0,0.0
A guy is playing hackysack,A man is playing a key-board.,0.2,0.5009711,2.5048553943634038,0.0,0.0,0.0,0.0
One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,0.75,0.6795773,0.9061030546824136,0.0,0.0,0.0,0.0
A man is talking with other women on the beach.,A man is walking down the street.,0.0,0.056050207,0.0,0.0,0.0,0.0,0.0
The woman is dicing onions.,A woman is dancing in railway station.,0.08,0.06438981,0.8048726245760918,0.0,0.0,0.0,0.0
A chef is preparing some food.,A chef prepared a meal.,0.8,0.9121807,1.1402259021997452,0.0,0.0,0.0,0.0
The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,0.56,0.76734865,1.3702654412814548,0.0,0.0,0.0,0.0
A turtle walks over the ground.,A large turtle crawls in the grass.,0.75,0.72412753,0.9655033747355144,0.0,0.0,0.0,0.0
The lady cracked an egg for the mixer.,The lady sliced up the meat.,0.23,0.21188638,0.9212451136630514,0.0,0.0,0.0,0.0
Five kittens are eating out of five dishes.,Kittens are eating food on trays.,0.55,0.7475227,1.3591322031888091,0.0,0.0,0.0,0.0
A woman is slicing some tuna.,A woman is cutting raw fish.,0.56,0.647262,1.1558249592781067,0.0,0.0,0.0,0.0
A man playing the guitar.,A woman is painting her lips.,0.0,-0.078796655,0.0,0.0,0.0,0.0,0.0
A man is playing a flute.,A dog is barking at a fly.,0.0,-0.025763929,0.0,0.0,0.0,0.0,0.0
A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,0.68,0.7229167,1.063112826908336,0.0,0.0,0.0,0.0
The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,1.0,0.950201,0.9502009749412536,0.0,0.0,0.0,0.0
A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.16,0.08495769,0.5309855565428734,0.0,0.0,0.0,0.0
A person is chopping coriander leaves.,A woman is slicing up some green leaves.,0.45,0.63363194,1.408070988125271,0.0,0.0,0.0,0.0
A man is pressing microwave buttons.,A man turns on the microwave.,0.55,0.82530063,1.5005466071042146,0.0,0.0,0.0,0.0
A girl is riding a horse.,The girl trotted the horse.,0.9,0.728265,0.8091833194096882,0.0,0.0,0.0,0.0
Batman and Robin fly a helicopter over water.,A helicopter flies over water.,0.52,0.75014806,1.4425924191108117,0.0,0.0,0.0,0.0
A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,0.76,0.69675004,0.9167763747667012,0.0,0.0,0.0,0.0
A woman is cutting some herbs.,A woman is chopping cilantro.,0.56,0.46092755,0.8230849036148615,0.0,0.0,0.0,0.0
The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,0.32,0.55046636,1.7202073708176613,0.0,0.0,0.0,0.0
A woman is riding on a horse.,A man is shooting off guns.,0.0,0.013995895,0.0,0.0,0.0,0.0,0.0
The boy is playing the piano.,A band is playing on stage.,0.27,0.24270466,0.898906147038495,0.0,0.0,0.0,0.0
The cook is kneading the flour.,A woman is kneading tortilla dough.,0.52,0.6363025,1.2236585983863244,0.0,0.0,0.0,0.0
A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.12,0.09864769,0.8220640942454338,0.0,0.0,0.0,0.0
A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0,0.2079643,0.0,0.0,0.0,0.0,0.0
A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0,0.011658308,0.0,0.0,0.0,0.0,0.0
A man and woman are eating at a table.,A couple are eating a meal and talking.,0.6,0.69703794,1.1617298920949302,0.0,0.0,0.0,0.0
A woman is riding on a horse.,A man is turning over tables in anger.,0.0,-0.007579347,0.0,0.0,0.0,0.0,0.0
A man is screwing wood to a wall.,A man is giving a woman a massage.,0.04,0.15174948,3.793736919760704,0.0,0.0,0.0,0.0
A girl is playing a flute.,A girl plays a wind instrument.,0.64,0.63482195,0.9919092990458012,0.0,0.0,0.0,0.0
A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",0.4,0.59314793,1.4828698337078094,0.0,0.0,0.0,0.0
A woman is chopping onion.,A man is doing a card trick.,0.0,-0.10080762,0.0,0.0,0.0,0.0,0.0
A man and a woman walk through the woods.,The man and woman are walking.,0.6,0.6816976,1.1361626784006755,0.0,0.0,0.0,0.0
A child is playing a computer game.,A boy is playing a game on a laptop.,0.62,0.80226535,1.2939763645971976,0.0,0.0,0.0,0.0
Men are jumping into water from a bridge.,Men jump in a river.,0.55,0.7445866,1.3537937944585623,0.0,0.0,0.0,0.0
A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,0.24,0.24845299,1.035220796863238,0.0,0.0,0.0,0.0
People are playing baseball.,The cricket player hit the ball.,0.1,0.4678869,4.6788689494133,0.0,0.0,0.0,0.0
A person is boiling soup.,A woman is placing eggs into a pan.,0.05,0.35240453,7.048090696334839,0.0,0.0,0.0,0.0
A woman is dancing.,A man breaks a stick.,0.0,-0.10594684,0.0,0.0,0.0,0.0,0.0
A ballet dancer is performing on stage.,The beaver is being petted.,0.0,-0.037901945,0.0,0.0,0.0,0.0,0.0
A man shoots a basket.,A man is playing a guitar.,0.1,0.17917973,1.7917972803115845,0.0,0.0,0.0,0.0
The elephants are bathing.,Two women are singing.,0.0,0.10114634,0.0,0.0,0.0,0.0,0.0
The man cut up an onion.,A man is dancing.,0.12,0.14239635,1.186636214454969,0.0,0.0,0.0,0.0
A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,0.8,0.52581894,0.657273679971695,0.0,0.0,0.0,0.0
A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,0.68,0.64720255,0.9517684578895568,0.0,0.0,0.0,0.0
A girl is dancing in a cage.,A onion is being chopped.,0.0,-0.02463811,0.0,0.0,0.0,0.0,0.0
A cat is on a robot.,A man is eating bread.,0.0,-0.04631516,0.0,0.0,0.0,0.0,0.0
The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,0.2,0.60951567,3.0475783348083496,0.0,0.0,0.0,0.0
A cow is eating grass.,A dog is pulling a girl down a hill.,0.0,0.030473953,0.0,0.0,0.0,0.0,0.0
The man stirred the sauce for the chicken.,The man is stirring oil.,0.48,0.36678213,0.764129435022672,0.0,0.0,0.0,0.0
A man jumping rope,A man is talking.,0.08,0.10525316,1.3156644999980929,0.0,0.0,0.0,0.0
A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,0.36,0.46710384,1.2975106636683147,0.0,0.0,0.0,0.0
Someone is beating an egg.,A woman stirs eggs in a bowl.,0.5,0.56669044,1.133380889892578,0.0,0.0,0.0,0.0
A man is cutting a potato.,A woman plays an electric guitar.,0.02,-0.087774724,-4.388736188411713,0.0,0.0,0.0,0.0
A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,-0.13639742,0.0,0.0,0.0,0.0,0.0
A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,0.2,0.42046636,2.102331817150116,0.0,0.0,0.0,0.0
The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,0.9,0.74552846,0.8283649550543891,0.0,0.0,0.0,0.0
A man plays an acoustic guitar.,A woman and dog are walking together.,0.0,-0.034695692,0.0,0.0,0.0,0.0,0.0
A person is peeling shrimp.,A person is preparing shrimp.,0.72,0.8131168,1.1293288734224107,0.0,0.0,0.0,0.0
A woman is cutting broccoli.,A woman is slicing broccoli.,1.0,0.93374795,0.933747947216034,0.0,0.0,0.0,0.0
A small dog laying on the bed.,A small dog is laying on a bed.,1.0,0.9896165,0.9896165132522584,0.0,0.0,0.0,0.0
The man is slicing a potato.,A man is slicing potato.,1.0,0.9870889,0.9870889186859132,0.0,0.0,0.0,0.0
The man is slicing a potato.,A man is slicing potato.,1.0,0.9870889,0.9870889186859132,0.0,0.0,0.0,0.0
A person is peeling shrimp.,A man is peeling shrimp.,0.76,0.922925,1.2143749939767938,0.0,0.0,0.0,0.0
A woman is putting on sun glasses.,A woman puts on sunglasses.,1.0,0.7370882,0.7370882034301758,0.0,0.0,0.0,0.0
A woman is slicing a potato.,A woman is slicing carrot.,0.5,0.47513026,0.9502605199813844,0.0,0.0,0.0,0.0
Women are running.,Two women are running.,0.76,0.8803327,1.1583325109983744,0.0,0.0,0.0,0.0
A man is playing a harp.,A woman is playing a guitar.,0.32,0.17371845,0.5428701639175415,0.0,0.0,0.0,0.0
A man dives into a pool.,A man dives into a swimming pool.,1.0,0.97757727,0.977577269077301,0.0,0.0,0.0,0.0
The man is smashing garlic.,A man is smashing some garlic.,1.0,0.98184794,0.9818479418754578,0.0,0.0,0.0,0.0
A man is cutting up a potato.,A man is cutting up carrots.,0.47,0.50912523,1.0832451759500707,0.0,0.0,0.0,0.0
A man is slicing an onion.,A man slices an onion.,1.0,0.94341385,0.9434138536453248,0.0,0.0,0.0,0.0
A man is dancing.,A man is singing.,0.25,0.27957517,1.1183006763458252,0.0,0.0,0.0,0.0
A man is running.,A man is singing.,0.25,0.12771572,0.5108628869056702,0.0,0.0,0.0,0.0
The man is hiking in the woods.,A man is tracking in the wood.,0.6,0.47868964,0.7978160679340363,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is playing guitar.,0.43,0.38316363,0.8910782115403996,0.0,0.0,0.0,0.0
A man is riding a bike.,A woman is riding a horse.,0.28,0.17096604,0.6105930145297731,0.0,0.0,0.0,0.0
A woman is playing the guitar.,A person is playing a guitar.,0.8,0.843245,1.0540562868118286,0.0,0.0,0.0,0.0
A man is eating a pizza.,A man is eating a food.,0.72,0.7131254,0.9904519551330144,0.0,0.0,0.0,0.0
A man is playing guitar.,A man plays a guitar.,0.97,0.9712683,1.001307521898722,0.0,0.0,0.0,0.0
The man is buttering the bread.,The man is stirring the rice.,0.08,0.2659722,3.324652463197708,0.0,0.0,0.0,0.0
A woman is hitting a man.,A woman is taking a bath.,0.04,0.09542596,2.385649085044861,0.0,0.0,0.0,0.0
Three men are dancing.,Women are dancing.,0.26,0.43949667,1.6903717930500324,0.0,0.0,0.0,0.0
A man is speaking.,A man is dancing.,0.24,0.20692913,0.8622047180930774,0.0,0.0,0.0,0.0
A man is dancing.,A man is speaking.,0.24,0.20692913,0.8622047180930774,0.0,0.0,0.0,0.0
A person is combing a cat hair.,A person is brushing a cat.,0.88,0.7827244,0.8894595232876864,0.0,0.0,0.0,0.0
A man is playing the drums.,A man is playing guitar.,0.36,0.39429376,1.095260431369146,0.0,0.0,0.0,0.0
A man is peeling a banana.,A woman is peeling a potato.,0.28,0.37061197,1.3236141630581446,0.0,0.0,0.0,0.0
A boy is riding a horse.,A monkey is riding a bus.,0.08,0.22296992,2.787123993039131,0.0,0.0,0.0,0.0
The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,0.88,0.91281116,1.037285409190438,0.0,0.0,0.0,0.0
A woman is peeling an onion.,The woman is slicing green onions.,0.65,0.7412274,1.1403498282799354,0.0,0.0,0.0,0.0
A person is mixing a pot of rice.,A person is peeling a potato.,0.16,0.21813887,1.363367959856987,0.0,0.0,0.0,0.0
A man is playing a guitar.,The girl is playing the guitar.,0.45,0.59929687,1.3317708174387617,0.0,0.0,0.0,0.0
A lion cub tries to climb a fence.,A lion tries to climb over a wall.,0.55,0.7099102,1.2907458435405383,0.0,0.0,0.0,0.0
A man is talking on a cell phone.,A guy is talking into a microphone.,0.4,0.4907477,1.2268692255020142,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is cleaning a cd.,0.17,0.30095452,1.7703207100138942,0.0,0.0,0.0,0.0
Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,0.75,0.8056595,1.074212630589803,0.0,0.0,0.0,0.0
A woman is chopping an onion.,A woman is chopping garlic with a knife.,0.36,0.6527794,1.8132761120796204,0.0,0.0,0.0,0.0
The man is shaking hands with other men.,A man is shaking another mans hand.,0.87,0.81348413,0.9350392325171109,0.0,0.0,0.0,0.0
A target is being hit with gun fire.,The target was being shot with bullets.,0.84,0.8190635,0.9750755769865854,0.0,0.0,0.0,0.0
A woman is applying makeup.,A man is playing a guitar.,0.0,-0.041383125,0.0,0.0,0.0,0.0,0.0
A woman is slicing a big pepper.,A person is cutting a green pepper.,0.68,0.7396727,1.087754000635708,0.0,0.0,0.0,0.0
A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,0.84,0.85300076,1.0154770953314645,0.0,0.0,0.0,0.0
A man is staring at a leaf.,A man is slicing a vegetable.,0.16,0.37690943,2.3556839674711227,0.0,0.0,0.0,0.0
A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,0.84,0.7936251,0.9447918051765078,0.0,0.0,0.0,0.0
A person drops a camera down an escelator.,A man tosses a bag down an escalator.,0.55,0.2768734,0.5034061995419589,0.0,0.0,0.0,0.0
The man is playing the keyboards.,A man is playing guitar.,0.44,0.29159406,0.6627137688073245,0.0,0.0,0.0,0.0
A woman is applying eye shadow.,A woman is washing a bowl.,0.24,0.092487976,0.3853665664792061,0.0,0.0,0.0,0.0
A woman is playing the flute.,A man is playing a keyboard.,0.2,0.19019826,0.9509912878274918,0.0,0.0,0.0,0.0
A man is riding on a horse.,A woman is riding an elephant.,0.31,0.23674193,0.7636836459559779,0.0,0.0,0.0,0.0
A man is playing flute.,A man is dancing.,0.04,0.34412652,8.603163063526154,0.0,0.0,0.0,0.0
A tiger is walking around his cage.,A tiger walks around aimlessly.,0.6,0.7807562,1.3012602925300598,0.0,0.0,0.0,0.0
A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,0.76,0.81111336,1.0672544178209806,0.0,0.0,0.0,0.0
A woman is cutting potato.,A woman is riding a horse.,0.15,0.069661185,0.4644079009691874,0.0,0.0,0.0,0.0
A parrot is talking.,A parrot is talking into a microphone.,0.6,0.89937216,1.4989536007245383,0.0,0.0,0.0,0.0
A man is singing into a microphone.,A man is dancing in the rain.,0.08,0.15655471,1.9569339230656624,0.0,0.0,0.0,0.0
A woman is exercising.,A woman lifts weights.,0.68,0.5488876,0.8071876624051262,0.0,0.0,0.0,0.0
A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,0.76,0.87100244,1.1460558364265845,0.0,0.0,0.0,0.0
A man is playing the piano.,A man is playing a wooden flute.,0.28,0.40816092,1.4577175889696392,0.0,0.0,0.0,0.0
A guy is riding a horse.,A man is riding a horse in the desert.,0.68,0.6429939,0.9455793044146368,0.0,0.0,0.0,0.0
A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,0.64,0.8227273,1.2855114415287971,0.0,0.0,0.0,0.0
A person uses a blowtorch on two cameras.,A person is burning cameras.,0.47,0.718413,1.5285382879541276,0.0,0.0,0.0,0.0
A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.16,0.25090215,1.568138413131237,0.0,0.0,0.0,0.0
A woman is cooking meat.,A man is speaking.,0.0,-0.0634968,0.0,0.0,0.0,0.0,0.0
A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,0.6,0.6952613,1.1587688326835632,0.0,0.0,0.0,0.0
A person is folding a square paper piece.,A person folds a piece of paper.,0.75,0.8293561,1.1058080991109211,0.0,0.0,0.0,0.0
The boy is playing the piano.,The woman is pouring oil into the pan.,0.0,0.0715307,0.0,0.0,0.0,0.0,0.0
A man is cutting a potato.,A woman is climbing a rock wall.,0.0,-0.15357606,0.0,0.0,0.0,0.0,0.0
A woman is feeding a baby.,A man is adding water to pan.,0.0,0.050294973,0.0,0.0,0.0,0.0,0.0
A man is playing a guitar.,A woman is riding a horse.,0.1,0.021978296,0.2197829633951187,0.0,0.0,0.0,0.0
A woman is mixing eggs.,The woman is eating.,0.1,0.21240243,2.124024331569672,0.0,0.0,0.0,0.0
A man is riding on a boat.,A man is tying in the machine.,0.08,0.24774347,3.096793405711651,0.0,0.0,0.0,0.0
A man is serving cake.,A man seasoning quail.,0.15,0.14019407,0.9346271554629008,0.0,0.0,0.0,0.0
Someone is greating a carrot.,A woman is grating an orange food.,0.5,0.19433321,0.388666421175003,0.0,0.0,0.0,0.0
A man is standing on a roof top playing a violin.,A man is on a roof dancing.,0.36,0.5262703,1.4618618620766537,0.0,0.0,0.0,0.0
A monkey is karate kicking a person.,A monkey pratices martial arts.,0.5,0.78777456,1.5755491256713867,0.0,0.0,0.0,0.0
A man shappens a knife.,A man carries a women.,0.1,-0.05197297,-0.5197297036647797,0.0,0.0,0.0,0.0
A woman is brushing her feet.,A woman is chopping an onion.,0.08,0.06569225,0.8211531676352024,0.0,0.0,0.0,0.0
A woman is removing skin from some meat.,A woman is slicing a tomato.,0.24,0.20443396,0.8518081779281299,0.0,0.0,0.0,0.0
A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,0.55,0.64790267,1.1780048500407825,0.0,0.0,0.0,0.0
A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.08,0.03384038,0.4230047576129436,0.0,0.0,0.0,0.0
A woman is adding oil on fishes.,The woman is cutting potatoes.,0.12,0.119582534,0.9965211153030396,0.0,0.0,0.0,0.0
A woman is writing something.,A woman is chopping green onions.,0.16,0.20181724,1.2613577768206596,0.0,0.0,0.0,0.0
A baby eats his food.,A baby is being fed peas.,0.6,0.50435865,0.8405977487564087,0.0,0.0,0.0,0.0
A man is slicing a carrot by a machine.,A man is standing in the rain.,0.08,0.1425538,1.7819225788116455,0.0,0.0,0.0,0.0
A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,0.64,0.61805624,0.965712871402502,0.0,0.0,0.0,0.0
A boy is playing a piano.,A man is singing and playing a guitar.,0.25,0.21753907,0.8701562881469727,0.0,0.0,0.0,0.0
The person is starting a fire.,A person makes fire.,1.0,0.8723972,0.8723971843719482,0.0,0.0,0.0,0.0
A woman is riding a horse on the beach.,A woman is washing a bowl.,0.04,0.2333625,5.834062397480011,0.0,0.0,0.0,0.0
A person is chopping an herb.,A man is finely chopping a green substance.,0.6,0.5759863,0.9599772095680236,0.0,0.0,0.0,0.0
A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,0.28,0.35443756,1.2658484280109403,0.0,0.0,0.0,0.0
A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,0.76,0.76767975,1.010104935420187,0.0,0.0,0.0,0.0
The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,0.55,0.6981033,1.269278743050315,0.0,0.0,0.0,0.0
A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0,-0.10137005,0.0,0.0,0.0,0.0,0.0
The lady made some slices on the shrimp.,A chef is slicing a shrimp.,0.56,0.65265083,1.165447916303362,0.0,0.0,0.0,0.0
Someone is mixing a liquid.,A man is playing a guitar.,0.0,0.05821934,0.0,0.0,0.0,0.0,0.0
A woman is slicing big pepper.,A man is playing an instrument.,0.0,0.024262335,0.0,0.0,0.0,0.0,0.0
The animal with the big eyes is eating.,A slow loris is eating.,0.52,0.44669592,0.8590306227023785,0.0,0.0,0.0,0.0
A baby is crawling happily.,A cat is walking on hardwood floor.,0.02,0.09344357,4.672178626060486,0.0,0.0,0.0,0.0
A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0,0.013979845,0.0,0.0,0.0,0.0,0.0
