sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A man plays the violin.,A man is playing violin.,1.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.6330814637709093,0.6330814637709093,0.0,0.0,0.0,0.0
A man plays the piano.,A man is playing a piano.,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.8666685009478139,0.8666685009478139,0.0,0.0,0.0,0.0
A man is eating food.,A man is eating something.,0.84,0.6,0.7142857142857143,0.0,0.0,0.0,0.0,0.5936533119788041,0.7067301333081002,0.0,0.0,0.0,0.0
A man is playing a basketball.,A man is playing a piano.,0.28,0.5773502691896258,2.0619652471058063,0.0,0.0,0.0,0.0,0.5435441766530478,1.9412292023323128,0.0,0.0,0.0,0.0
A toddler walks down a hallway.,A little girl is walking down a hallway.,0.72,0.75,1.0416666666666667,0.0,0.0,0.0,0.0,0.5277738247687598,0.7330192010677219,0.0,0.0,0.0,0.0
A plane is landing.,A animated airplane is landing.,0.56,0.8164965809277261,1.4580296087995108,0.0,0.0,0.0,0.0,0.6640003814549449,1.18571496688383,0.0,0.0,0.0,0.0
A panda is climbing.,A man is climbing a rope.,0.32,0.7302967433402215,2.282177322938192,0.0,0.0,0.0,0.0,0.4460340142913364,1.393856294660426,0.0,0.0,0.0,0.0
Kids are dancing on stage.,Some people are dancing on stage.,0.6,0.6708203932499369,1.118033988749895,0.0,0.0,0.0,0.0,0.4991443970185183,0.8319073283641972,0.0,0.0,0.0,0.0
A man plays a guitar.,A man plays the piano.,0.28,0.6708203932499369,2.3957871187497743,0.0,0.0,0.0,0.0,0.6498153632587554,2.320769154495555,0.0,0.0,0.0,0.0
A woman is slicing a meat.,A woman is singing on stage.,0.05,0.6,11.999999999999998,0.0,0.0,0.0,0.0,0.3132881243125572,6.265762486251144,0.0,0.0,0.0,0.0
A woman is taking a picture.,A man is playing a guitar.,0.05,0.6,11.999999999999998,0.0,0.0,0.0,0.0,0.3731609466551097,7.463218933102193,0.0,0.0,0.0,0.0
The man is riding a horse.,A woman is using a hoe.,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.5629450028267582,0.0,0.0,0.0,0.0,0.0
A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,0.8,0.75,0.9375,0.0,0.0,0.0,0.0,0.5598075390267904,0.6997594237834879,0.0,0.0,0.0,0.0
A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,0.9,0.75,0.8333333333333333,0.0,0.0,0.0,0.0,0.7394613696533634,0.8216237440592926,0.0,0.0,0.0,0.0
Two little girls are talking on the phone.,A little girl is walking down the street.,0.1,0.75,7.5,0.0,0.0,0.0,0.0,0.7394613696533634,7.394613696533634,0.0,0.0,0.0,0.0
Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,0.76,0.6,0.7894736842105263,0.0,0.0,0.0,0.0,0.3631728430169664,0.4778590039696926,0.0,0.0,0.0,0.0
The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,0.96,0.8164965809277261,0.8505172717997148,0.0,0.0,0.0,0.0,0.6542508746596049,0.6815113277704218,0.0,0.0,0.0,0.0
A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,1.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.4062276042229898,0.4062276042229898,0.0,0.0,0.0,0.0
A man is talking on a phone.,A man is singing to a woman.,0.05,0.3999999999999999,7.999999999999999,0.0,0.0,0.0,0.0,0.4452110878971807,8.904221757943613,0.0,0.0,0.0,0.0
A man is playing an electronic keyboard.,A man is playing a flute.,0.24,0.7999999999999999,3.333333333333333,0.0,0.0,0.0,0.0,0.4802537608515539,2.0010573368814746,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is eating a banana.,0.12,0.6708203932499369,5.5901699437494745,0.0,0.0,0.0,0.0,0.6297975185517333,5.248312654597777,0.0,0.0,0.0,0.0
A man is jumping into water.,A man is cutting paper.,0.16,0.4472135954999579,2.795084971874737,0.0,0.0,0.0,0.0,0.130073493172614,0.8129593323288374,0.0,0.0,0.0,0.0
A man is playing a guitar.,A guy is playing an instrument.,0.76,0.5773502691896258,0.759671406828455,0.0,0.0,0.0,0.0,0.5007358141327805,0.6588629133326058,0.0,0.0,0.0,0.0
A young man is playing the piano.,A woman is peeling a prawn.,0.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.8135320922123672,0.0,0.0,0.0,0.0,0.0
A woman is mixing ingrediants.,A woman is mixing food in a bowl.,0.7,0.3999999999999999,0.5714285714285714,0.0,0.0,0.0,0.0,0.1742314942181956,0.2489021345974222,0.0,0.0,0.0,0.0
Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,0.9,0.7715167498104596,0.8572408331227328,0.0,0.0,0.0,0.0,0.6754576564216475,0.7505085071351638,0.0,0.0,0.0,0.0
A slow lori walks around.,A animal is walking around.,0.56,0.7302967433402215,1.304101327393253,0.0,0.0,0.0,0.0,0.7199001492233831,1.2855359807560411,0.0,0.0,0.0,0.0
A little boy is vacuuming the floor.,A boy is vacuuming.,0.76,0.75,0.986842105263158,0.0,0.0,0.0,0.0,0.5465586346180671,0.7191560981816673,0.0,0.0,0.0,0.0
A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,0.76,0.75,0.986842105263158,0.0,0.0,0.0,0.0,0.5465586346180671,0.7191560981816673,0.0,0.0,0.0,0.0
A man is making a bed.,A woman is playing a guitar.,0.0,0.7302967433402215,0.0,0.0,0.0,0.0,0.0,0.7496306401835929,0.0,0.0,0.0,0.0,0.0
A man plays a keyboard.,A person is playing the keyboard.,0.8,0.6708203932499369,0.8385254915624211,0.0,0.0,0.0,0.0,0.3051765997845234,0.3814707497306542,0.0,0.0,0.0,0.0
A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,0.85,0.8451542547285166,0.9942991232100196,0.0,0.0,0.0,0.0,0.7794742224133407,0.9170284969568716,0.0,0.0,0.0,0.0
A plane rides on a road.,An airplane moves along a runway.,0.56,0.6666666666666669,1.190476190476191,0.0,0.0,0.0,0.0,0.3062381786199117,0.5468538903926995,0.0,0.0,0.0,0.0
A man shoots a man.,A man with a pistol shoots another man.,0.85,0.8451542547285165,0.9942991232100192,0.0,0.0,0.0,0.0,0.7502166372746396,0.8826078085583996,0.0,0.0,0.0,0.0
A man plays the guitar.,The man sang and played his guitar.,0.6,0.8164965809277261,1.3608276348795436,0.0,0.0,0.0,0.0,0.8343689493473345,1.390614915578891,0.0,0.0,0.0,0.0
A guy is playing hackysack,A man is playing a key-board.,0.2,0.4472135954999579,2.2360679774997894,0.0,0.0,0.0,0.0,0.3470857486028678,1.735428743014339,0.0,0.0,0.0,0.0
One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,0.75,0.4472135954999579,0.5962847939999439,0.0,0.0,0.0,0.0,0.2510925619735835,0.3347900826314447,0.0,0.0,0.0,0.0
A man is talking with other women on the beach.,A man is walking down the street.,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.4298938482817568,0.0,0.0,0.0,0.0,0.0
The woman is dicing onions.,A woman is dancing in railway station.,0.08,0.6708203932499369,8.38525491562421,0.0,0.0,0.0,0.0,0.5392021229172965,6.740026536466206,0.0,0.0,0.0,0.0
A chef is preparing some food.,A chef prepared a meal.,0.8,0.6123724356957946,0.7654655446197431,0.0,0.0,0.0,0.0,0.4998696544382436,0.6248370680478046,0.0,0.0,0.0,0.0
The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,0.56,0.7999999999999999,1.4285714285714284,0.0,0.0,0.0,0.0,0.6045812155287501,1.0796093134441964,0.0,0.0,0.0,0.0
A turtle walks over the ground.,A large turtle crawls in the grass.,0.75,0.5163977794943223,0.6885303726590964,0.0,0.0,0.0,0.0,0.6381223535313616,0.8508298047084821,0.0,0.0,0.0,0.0
The lady cracked an egg for the mixer.,The lady sliced up the meat.,0.23,0.6,2.6086956521739126,0.0,0.0,0.0,0.0,0.6974015567022549,3.032180681314152,0.0,0.0,0.0,0.0
Five kittens are eating out of five dishes.,Kittens are eating food on trays.,0.55,0.6708203932499369,1.2196734422726123,0.0,0.0,0.0,0.0,0.6200203265252847,1.1273096845914266,0.0,0.0,0.0,0.0
A woman is slicing some tuna.,A woman is cutting raw fish.,0.56,0.8451542547285165,1.509204026300922,0.0,0.0,0.0,0.0,0.8079386372946711,1.4427475665976268,0.0,0.0,0.0,0.0
A man playing the guitar.,A woman is painting her lips.,0.0,0.5477225575051662,0.0,0.0,0.0,0.0,0.0,0.3192996111338541,0.0,0.0,0.0,0.0,0.0
A man is playing a flute.,A dog is barking at a fly.,0.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.8272065128513725,0.0,0.0,0.0,0.0,0.0
A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,0.68,0.2886751345948129,0.4245222567570778,0.0,0.0,0.0,0.0,0.0835167550047897,0.1228187573599848,0.0,0.0,0.0,0.0
The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,1.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.3819492392084365,0.3819492392084365,0.0,0.0,0.0,0.0
A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.16,0.5,3.125,0.0,0.0,0.0,0.0,0.3773160866347888,2.35822554146743,0.0,0.0,0.0,0.0
A person is chopping coriander leaves.,A woman is slicing up some green leaves.,0.45,0.2886751345948129,0.6415002990995843,0.0,0.0,0.0,0.0,0.4999742123097364,1.1110538051327477,0.0,0.0,0.0,0.0
A man is pressing microwave buttons.,A man turns on the microwave.,0.55,0.6,1.0909090909090908,0.0,0.0,0.0,0.0,0.4110456761283073,0.7473557747787406,0.0,0.0,0.0,0.0
A girl is riding a horse.,The girl trotted the horse.,0.9,0.8164965809277261,0.907218423253029,0.0,0.0,0.0,0.0,0.705126650956697,0.7834740566185522,0.0,0.0,0.0,0.0
Batman and Robin fly a helicopter over water.,A helicopter flies over water.,0.52,0.7999999999999999,1.5384615384615383,0.0,0.0,0.0,0.0,0.5123313087547949,0.985252516836144,0.0,0.0,0.0,0.0
A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,0.76,0.6,0.7894736842105263,0.0,0.0,0.0,0.0,0.526732859489702,0.6930695519601343,0.0,0.0,0.0,0.0
A woman is cutting some herbs.,A woman is chopping cilantro.,0.56,0.8164965809277261,1.4580296087995108,0.0,0.0,0.0,0.0,0.738623563373398,1.3189706488810675,0.0,0.0,0.0,0.0
The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,0.32,0.7071067811865475,2.2097086912079607,0.0,0.0,0.0,0.0,0.2362747694754757,0.7383586546108617,0.0,0.0,0.0,0.0
A woman is riding on a horse.,A man is shooting off guns.,0.0,0.6666666666666669,0.0,0.0,0.0,0.0,0.0,0.2148391813780933,0.0,0.0,0.0,0.0,0.0
The boy is playing the piano.,A band is playing on stage.,0.27,0.6666666666666669,2.469135802469136,0.0,0.0,0.0,0.0,0.2046197737010082,0.7578510137074377,0.0,0.0,0.0,0.0
The cook is kneading the flour.,A woman is kneading tortilla dough.,0.52,0.5,0.9615384615384616,0.0,0.0,0.0,0.0,0.2174131210719373,0.4181021559075717,0.0,0.0,0.0,0.0
A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.12,0.6708203932499369,5.5901699437494745,0.0,0.0,0.0,0.0,0.7326957416379428,6.105797846982857,0.0,0.0,0.0,0.0
A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3122987369855143,0.0,0.0,0.0,0.0,0.0
A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0540029987424958,0.0,0.0,0.0,0.0,0.0
A man and woman are eating at a table.,A couple are eating a meal and talking.,0.6,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.4829675880461446,0.8049459800769077,0.0,0.0,0.0,0.0
A woman is riding on a horse.,A man is turning over tables in anger.,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5556393902089333,0.0,0.0,0.0,0.0,0.0
A man is screwing wood to a wall.,A man is giving a woman a massage.,0.04,0.75,18.75,0.0,0.0,0.0,0.0,0.3859309606901948,9.64827401725487,0.0,0.0,0.0,0.0
A girl is playing a flute.,A girl plays a wind instrument.,0.64,0.6,0.9375,0.0,0.0,0.0,0.0,0.7427412482499062,1.1605332003904785,0.0,0.0,0.0,0.0
A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",0.4,0.7905694150420948,1.9764235376052368,0.0,0.0,0.0,0.0,0.5346351663330757,1.3365879158326892,0.0,0.0,0.0,0.0
A woman is chopping onion.,A man is doing a card trick.,0.0,0.7905694150420948,0.0,0.0,0.0,0.0,0.0,0.4596331260229501,0.0,0.0,0.0,0.0,0.0
A man and a woman walk through the woods.,The man and woman are walking.,0.6,0.7302967433402215,1.2171612389003692,0.0,0.0,0.0,0.0,0.565608572760238,0.9426809546003968,0.0,0.0,0.0,0.0
A child is playing a computer game.,A boy is playing a game on a laptop.,0.62,0.7302967433402215,1.1778979731293897,0.0,0.0,0.0,0.0,0.6976794250289787,1.1252893952080305,0.0,0.0,0.0,0.0
Men are jumping into water from a bridge.,Men jump in a river.,0.55,0.6804138174397717,1.2371160317086758,0.0,0.0,0.0,0.0,0.4984577811067248,0.9062868747394996,0.0,0.0,0.0,0.0
A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,0.24,0.6666666666666669,2.7777777777777786,0.0,0.0,0.0,0.0,0.5031284451862619,2.096368521609425,0.0,0.0,0.0,0.0
People are playing baseball.,The cricket player hit the ball.,0.1,0.5345224838248487,5.345224838248487,0.0,0.0,0.0,0.0,0.4738173136028806,4.738173136028806,0.0,0.0,0.0,0.0
A person is boiling soup.,A woman is placing eggs into a pan.,0.05,0.6708203932499369,13.416407864998735,0.0,0.0,0.0,0.0,0.7664519692360086,15.32903938472017,0.0,0.0,0.0,0.0
A woman is dancing.,A man breaks a stick.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6151319621953555,0.0,0.0,0.0,0.0,0.0
A ballet dancer is performing on stage.,The beaver is being petted.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.1714183036457444,0.0,0.0,0.0,0.0,0.0
A man shoots a basket.,A man is playing a guitar.,0.1,0.4472135954999579,4.472135954999579,0.0,0.0,0.0,0.0,0.1651543700891415,1.6515437008914151,0.0,0.0,0.0,0.0
The elephants are bathing.,Two women are singing.,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.544651941256846,0.0,0.0,0.0,0.0,0.0
The man cut up an onion.,A man is dancing.,0.12,0.7999999999999999,6.666666666666666,0.0,0.0,0.0,0.0,0.8616396612281841,7.180330510234868,0.0,0.0,0.0,0.0
A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,0.8,0.6708203932499369,0.8385254915624211,0.0,0.0,0.0,0.0,0.7050929518384569,0.881366189798071,0.0,0.0,0.0,0.0
A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,0.68,0.5000000000000001,0.735294117647059,0.0,0.0,0.0,0.0,0.4186865425786014,0.6157155037920609,0.0,0.0,0.0,0.0
A girl is dancing in a cage.,A onion is being chopped.,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2625980194818627,0.0,0.0,0.0,0.0,0.0
A cat is on a robot.,A man is eating bread.,0.0,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.525492341504189,0.0,0.0,0.0,0.0,0.0
The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,0.2,0.3333333333333334,1.666666666666667,0.0,0.0,0.0,0.0,0.1091192867174971,0.5455964335874858,0.0,0.0,0.0,0.0
A cow is eating grass.,A dog is pulling a girl down a hill.,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.444171799621465,0.0,0.0,0.0,0.0,0.0
The man stirred the sauce for the chicken.,The man is stirring oil.,0.48,0.75,1.5625,0.0,0.0,0.0,0.0,0.444171799621465,0.9253579158780522,0.0,0.0,0.0,0.0
A man jumping rope,A man is talking.,0.08,0.6666666666666669,8.333333333333336,0.0,0.0,0.0,0.0,0.228017041918367,2.850213023979588,0.0,0.0,0.0,0.0
A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,0.36,0.5555555555555556,1.54320987654321,0.0,0.0,0.0,0.0,0.3625798929664681,1.0071663693513004,0.0,0.0,0.0,0.0
Someone is beating an egg.,A woman stirs eggs in a bowl.,0.5,0.9128709291752768,1.8257418583505531,0.0,0.0,0.0,0.0,0.8623597811423727,1.724719562284745,0.0,0.0,0.0,0.0
A man is cutting a potato.,A woman plays an electric guitar.,0.02,0.6708203932499369,33.54101966249684,0.0,0.0,0.0,0.0,0.5824927556510228,29.124637782551137,0.0,0.0,0.0,0.0
A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.207921054876022,0.0,0.0,0.0,0.0,0.0
A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,0.2,0.6123724356957946,3.061862178478973,0.0,0.0,0.0,0.0,0.6153292503999703,3.0766462519998514,0.0,0.0,0.0,0.0
The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,0.9,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.185237174913323,0.2058190832370255,0.0,0.0,0.0,0.0
A man plays an acoustic guitar.,A woman and dog are walking together.,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4608283274214095,0.0,0.0,0.0,0.0,0.0
A person is peeling shrimp.,A person is preparing shrimp.,0.72,0.5,0.6944444444444444,0.0,0.0,0.0,0.0,0.1478972064245089,0.2054127867007069,0.0,0.0,0.0,0.0
A woman is cutting broccoli.,A woman is slicing broccoli.,1.0,0.7016464154456235,0.7016464154456235,0.0,0.0,0.0,0.0,0.4471263499251269,0.4471263499251269,0.0,0.0,0.0,0.0
A small dog laying on the bed.,A small dog is laying on a bed.,1.0,0.5000000000000001,0.5000000000000001,0.0,0.0,0.0,0.0,0.6810234095605187,0.6810234095605187,0.0,0.0,0.0,0.0
The man is slicing a potato.,A man is slicing potato.,1.0,0.7559289460184544,0.7559289460184544,0.0,0.0,0.0,0.0,0.8432534886700037,0.8432534886700037,0.0,0.0,0.0,0.0
The man is slicing a potato.,A man is slicing potato.,1.0,0.6172133998483676,0.6172133998483676,0.0,0.0,0.0,0.0,0.7434794469774693,0.7434794469774693,0.0,0.0,0.0,0.0
A person is peeling shrimp.,A man is peeling shrimp.,0.76,0.5773502691896258,0.759671406828455,0.0,0.0,0.0,0.0,0.2957285247670614,0.3891164799566597,0.0,0.0,0.0,0.0
A woman is putting on sun glasses.,A woman puts on sunglasses.,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3090090679391024,0.3090090679391024,0.0,0.0,0.0,0.0
A woman is slicing a potato.,A woman is slicing carrot.,0.5,0.6172133998483676,1.2344267996967353,0.0,0.0,0.0,0.0,0.7098845535588238,1.4197691071176477,0.0,0.0,0.0,0.0
Women are running.,Two women are running.,0.76,0.50709255283711,0.6672270432067237,0.0,0.0,0.0,0.0,0.4439723016276505,0.5841740810890139,0.0,0.0,0.0,0.0
A man is playing a harp.,A woman is playing a guitar.,0.32,0.75,2.34375,0.0,0.0,0.0,0.0,0.5384874478011883,1.6827732743787134,0.0,0.0,0.0,0.0
A man dives into a pool.,A man dives into a swimming pool.,1.0,0.3333333333333334,0.3333333333333334,0.0,0.0,0.0,0.0,0.1050753217730414,0.1050753217730414,0.0,0.0,0.0,0.0
The man is smashing garlic.,A man is smashing some garlic.,1.0,0.7745966692414834,0.7745966692414834,0.0,0.0,0.0,0.0,0.7264440184867549,0.7264440184867549,0.0,0.0,0.0,0.0
A man is cutting up a potato.,A man is cutting up carrots.,0.47,0.5,1.0638297872340423,0.0,0.0,0.0,0.0,0.1426815092906162,0.3035776793417366,0.0,0.0,0.0,0.0
A man is slicing an onion.,A man slices an onion.,1.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0659887763913647,0.0659887763913647,0.0,0.0,0.0,0.0
A man is dancing.,A man is singing.,0.25,0.6,2.4,0.0,0.0,0.0,0.0,0.506498967497061,2.025995869988244,0.0,0.0,0.0,0.0
