sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
A man is opening a door.,A man is cutting an onion.,0.16,0.6,3.75,0.0,0.0,0.0,0.0,0.3132881243125572,1.9580507769534825,0.0,0.0,0.0,0.0
A man is slicing a tomato.,A man is riding a horse.,0.16,0.6,3.75,0.0,0.0,0.0,0.0,0.3731609466551097,2.3322559165944354,0.0,0.0,0.0,0.0
A man is cutting paper with a sword.,A woman is cutting a tomato.,0.12,0.7999999999999999,6.666666666666666,0.0,0.0,0.0,0.0,0.5629450028267582,4.691208356889652,0.0,0.0,0.0,0.0
A boy studies a calendar.,A boy is looking at a calendar.,0.88,0.75,0.8522727272727273,0.0,0.0,0.0,0.0,0.5598075390267904,0.6361449307122617,0.0,0.0,0.0,0.0
The ballerina is dancing.,A man is dancing.,0.35,0.75,2.142857142857143,0.0,0.0,0.0,0.0,0.7394613696533634,2.1127467704381813,0.0,0.0,0.0,0.0
A woman is dancing.,A woman is playing violin.,0.08,0.75,9.375,0.0,0.0,0.0,0.0,0.7394613696533634,9.243267120667042,0.0,0.0,0.0,0.0
A woman is slicing some tomatoes.,A woman is chopping a potato.,0.28,0.6,2.142857142857143,0.0,0.0,0.0,0.0,0.3631728430169664,1.297045867917737,0.0,0.0,0.0,0.0
A woman is water skiing.,A woman is slicing fish.,0.08,0.8164965809277261,10.206207261596576,0.0,0.0,0.0,0.0,0.6542508746596049,8.178135933245061,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is riding a scooter.,0.16,0.5773502691896258,3.608439182435162,0.0,0.0,0.0,0.0,0.4062276042229898,2.5389225263936863,0.0,0.0,0.0,0.0
A man is playing the piano.,A man played the guitar.,0.4,0.3999999999999999,1.0,0.0,0.0,0.0,0.0,0.4452110878971807,1.1130277197429517,0.0,0.0,0.0,0.0
A woman is picking a can.,A man is playing a guitar.,0.03,0.7999999999999999,26.666666666666664,0.0,0.0,0.0,0.0,0.4802537608515539,16.008458695051797,0.0,0.0,0.0,0.0
A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,0.8,0.6708203932499369,0.8385254915624211,0.0,0.0,0.0,0.0,0.6297975185517333,0.7872468981896665,0.0,0.0,0.0,0.0
A woman is cutting an onion.,A woman is cleaning a garden.,0.05,0.4472135954999579,8.944271909999157,0.0,0.0,0.0,0.0,0.130073493172614,2.60146986345228,0.0,0.0,0.0,0.0
Some men are sawing.,Men are sawing logs.,0.68,0.5773502691896258,0.8490445135141556,0.0,0.0,0.0,0.0,0.5007358141327805,0.7363761972540889,0.0,0.0,0.0,0.0
A car is driven down the road.,A girl is walking down a road.,0.24,0.8164965809277261,3.4020690871988597,0.0,0.0,0.0,0.0,0.8135320922123672,3.3897170508848635,0.0,0.0,0.0,0.0
The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,1.0,0.3999999999999999,0.3999999999999999,0.0,0.0,0.0,0.0,0.1742314942181956,0.1742314942181956,0.0,0.0,0.0,0.0
A train is moving.,A man is doing yoga.,0.0,0.7715167498104596,0.0,0.0,0.0,0.0,0.0,0.6754576564216475,0.0,0.0,0.0,0.0,0.0
Someone is slicing an onion.,A woman is cutting onion.,0.76,0.7302967433402215,0.9609167675529232,0.0,0.0,0.0,0.0,0.7199001492233831,0.9472370384518198,0.0,0.0,0.0,0.0
A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.15,0.75,5.0,0.0,0.0,0.0,0.0,0.5465586346180671,3.643724230787114,0.0,0.0,0.0,0.0
A person is playing an electronic keyboard.,A kid is playing keyboard.,0.68,0.75,1.102941176470588,0.0,0.0,0.0,0.0,0.5465586346180671,0.8037626979677457,0.0,0.0,0.0,0.0
A man is holding a leaf.,A monkey is fighting a man.,0.0,0.7302967433402215,0.0,0.0,0.0,0.0,0.0,0.7496306401835929,0.0,0.0,0.0,0.0,0.0
A woman is peeling shrimp.,A man is squeezing water.,0.04,0.6708203932499369,16.77050983124842,0.0,0.0,0.0,0.0,0.3051765997845234,7.629414994613086,0.0,0.0,0.0,0.0
A man is sitting and smoking.,A man is smoking a cigarette.,0.8,0.8451542547285166,1.0564428184106456,0.0,0.0,0.0,0.0,0.7794742224133407,0.974342778016676,0.0,0.0,0.0,0.0
A man is playing a guitar.,A woman is riding a horse.,0.1,0.6666666666666669,6.666666666666668,0.0,0.0,0.0,0.0,0.3062381786199117,3.0623817861991176,0.0,0.0,0.0,0.0
A man is standing in front of the window and looking outside.,A man is staring out the window.,0.76,0.8451542547285165,1.1120450720112058,0.0,0.0,0.0,0.0,0.7502166372746396,0.9871271543087364,0.0,0.0,0.0,0.0
A skunk is looking here and there.,A skunk looks at the camera.,0.48,0.8164965809277261,1.7010345435994296,0.0,0.0,0.0,0.0,0.8343689493473345,1.7382686444736135,0.0,0.0,0.0,0.0
A man is playing the guitar and singing.,A man sings with a guitar.,0.95,0.4472135954999579,0.4707511531578505,0.0,0.0,0.0,0.0,0.3470857486028678,0.3653534195819661,0.0,0.0,0.0,0.0
A woman opens a window.,A man is crawling.,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.2510925619735835,0.0,0.0,0.0,0.0,0.0
People are dancing outside.,A group of people are dancing.,0.75,0.7999999999999999,1.0666666666666669,0.0,0.0,0.0,0.0,0.4298938482817568,0.5731917977090092,0.0,0.0,0.0,0.0
The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,0.52,0.6708203932499369,1.2900392177883402,0.0,0.0,0.0,0.0,0.5392021229172965,1.0369271594563394,0.0,0.0,0.0,0.0
A woman is filing her nails.,A man is peeling a carrot.,0.0,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.4998696544382436,0.0,0.0,0.0,0.0,0.0
A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.15,0.7999999999999999,5.333333333333333,0.0,0.0,0.0,0.0,0.6045812155287501,4.030541436858334,0.0,0.0,0.0,0.0
A woman is swimming underwater.,A man is slicing some carrots.,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.6381223535313616,0.0,0.0,0.0,0.0,0.0
A machine is sharpening a pencil.,The machine shaved the end of the pencil.,0.76,0.6,0.7894736842105263,0.0,0.0,0.0,0.0,0.6974015567022549,0.917633627239809,0.0,0.0,0.0,0.0
A monkey is playing drums.,A gorilla plays the drums.,0.56,0.6708203932499369,1.1978935593748872,0.0,0.0,0.0,0.0,0.6200203265252847,1.107179154509437,0.0,0.0,0.0,0.0
A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,0.8451542547285165,0.0,0.0,0.0,0.0,0.0,0.8079386372946711,0.0,0.0,0.0,0.0,0.0
A woman is dancing.,A woman plays the clarinet.,0.16,0.5477225575051662,3.423265984407289,0.0,0.0,0.0,0.0,0.3192996111338541,1.9956225695865883,0.0,0.0,0.0,0.0
A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,0.6,0.8164965809277261,1.3608276348795436,0.0,0.0,0.0,0.0,0.8272065128513725,1.3786775214189542,0.0,0.0,0.0,0.0
The men played follow the leader on the grass.,The rhino grazed on the grass.,0.2,0.2886751345948129,1.4433756729740643,0.0,0.0,0.0,0.0,0.0835167550047897,0.4175837750239484,0.0,0.0,0.0,0.0
A woman is cracking eggs.,A man is talking to a woman.,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.3819492392084365,0.0,0.0,0.0,0.0,0.0
A woman peels garlic with her hands.,The woman is slicing herbs.,0.2,0.5,2.5,0.0,0.0,0.0,0.0,0.3773160866347888,1.886580433173944,0.0,0.0,0.0,0.0
The polar bears fought over the kill.,Polar bears are fighting each other.,0.68,0.2886751345948129,0.4245222567570778,0.0,0.0,0.0,0.0,0.4999742123097364,0.7352561945731417,0.0,0.0,0.0,0.0
A man is doing trick with play cards.,A man is performing a card trick.,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.4110456761283073,0.4110456761283073,0.0,0.0,0.0,0.0
The cat is licking a bottle.,A cat plays with a small bottle.,0.47,0.8164965809277261,1.7372267679313322,0.0,0.0,0.0,0.0,0.705126650956697,1.500269470120632,0.0,0.0,0.0,0.0
A person is slicing an onion.,A person cuts ginger.,0.28,0.7999999999999999,2.8571428571428568,0.0,0.0,0.0,0.0,0.5123313087547949,1.8297546741242676,0.0,0.0,0.0,0.0
A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.15,0.6,4.0,0.0,0.0,0.0,0.0,0.526732859489702,3.511552396598014,0.0,0.0,0.0,0.0
Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,0.71,0.8164965809277261,1.149995184405248,0.0,0.0,0.0,0.0,0.738623563373398,1.0403148779907014,0.0,0.0,0.0,0.0
A man is seasoning some carrots.,A woman is slicing garlic.,0.16,0.7071067811865475,4.419417382415921,0.0,0.0,0.0,0.0,0.2362747694754757,1.4767173092217234,0.0,0.0,0.0,0.0
Two men pushed carts through the woods.,Two men are pushing carts.,0.7,0.6666666666666669,0.9523809523809528,0.0,0.0,0.0,0.0,0.2148391813780933,0.306913116254419,0.0,0.0,0.0,0.0
A man is playing a football.,A man is maneuvering a soccer ball with his feet.,0.4,0.6666666666666669,1.666666666666667,0.0,0.0,0.0,0.0,0.2046197737010082,0.5115494342525204,0.0,0.0,0.0,0.0
The lady peeled the potatoe.,A woman is peeling a potato.,0.95,0.5,0.5263157894736842,0.0,0.0,0.0,0.0,0.2174131210719373,0.2288559169178287,0.0,0.0,0.0,0.0
A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,0.8,0.6708203932499369,0.8385254915624211,0.0,0.0,0.0,0.0,0.7326957416379428,0.9158696770474284,0.0,0.0,0.0,0.0
Someone typed on a keyboard.,Someone is typing.,0.9,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.3122987369855143,0.3469985966505715,0.0,0.0,0.0,0.0
"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,0.3,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,0.0540029987424958,0.1800099958083194,0.0,0.0,0.0,0.0
A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,0.48,0.5,1.0416666666666667,0.0,0.0,0.0,0.0,0.4829675880461446,1.0061824750961346,0.0,0.0,0.0,0.0
A cat is walking around a house.,A woman is peeling potato.,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5556393902089333,0.0,0.0,0.0,0.0,0.0
A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,0.08,0.75,9.375,0.0,0.0,0.0,0.0,0.3859309606901948,4.824137008627435,0.0,0.0,0.0,0.0
A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,0.5,0.6,1.2,0.0,0.0,0.0,0.0,0.7427412482499062,1.4854824964998123,0.0,0.0,0.0,0.0
A man is riding a white horse on an enclosed ground.,Someone is riding a horse.,0.52,0.7905694150420948,1.5203257981578746,0.0,0.0,0.0,0.0,0.5346351663330757,1.0281445506405302,0.0,0.0,0.0,0.0
An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,0.72,0.7905694150420948,1.098013076447354,0.0,0.0,0.0,0.0,0.4596331260229501,0.6383793416985418,0.0,0.0,0.0,0.0
A group of people are dancing.,Women are dancing outside.,0.6,0.7302967433402215,1.2171612389003692,0.0,0.0,0.0,0.0,0.565608572760238,0.9426809546003968,0.0,0.0,0.0,0.0
A man is playing guitar.,A boy is talking to a giant dog.,0.0,0.7302967433402215,0.0,0.0,0.0,0.0,0.0,0.6976794250289787,0.0,0.0,0.0,0.0,0.0
A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,0.32,0.6804138174397717,2.1262931794992865,0.0,0.0,0.0,0.0,0.4984577811067248,1.557680565958515,0.0,0.0,0.0,0.0
A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,0.25,0.6666666666666669,2.6666666666666674,0.0,0.0,0.0,0.0,0.5031284451862619,2.0125137807450475,0.0,0.0,0.0,0.0
A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,0.72,0.5345224838248487,0.7423923386456232,0.0,0.0,0.0,0.0,0.4738173136028806,0.6580796022262231,0.0,0.0,0.0,0.0
A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,0.4,0.6708203932499369,1.677050983124842,0.0,0.0,0.0,0.0,0.7664519692360086,1.9161299230900213,0.0,0.0,0.0,0.0
The panda bear lay on the logs.,A panda is lying down.,0.72,0.5,0.6944444444444444,0.0,0.0,0.0,0.0,0.6151319621953555,0.8543499474935493,0.0,0.0,0.0,0.0
Five men jump into a swimming pool.,A group of swimmers fall into a pool.,0.56,0.4472135954999579,0.7985957062499248,0.0,0.0,0.0,0.0,0.1714183036457444,0.306104113653115,0.0,0.0,0.0,0.0
A cheetah is running behind its prey.,A cheetah chases prey on across a field.,0.88,0.4472135954999579,0.5081972676135885,0.0,0.0,0.0,0.0,0.1651543700891415,0.1876754205558426,0.0,0.0,0.0,0.0
A cat is playing on the floor.,A man is slicing garlic.,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.544651941256846,0.0,0.0,0.0,0.0,0.0
A boy is playing violin on stage.,A person is mixing a pot.,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.8616396612281841,0.0,0.0,0.0,0.0,0.0
A dog is barking at a toy.,The little dog barked at the electronic toy.,0.75,0.6708203932499369,0.8944271909999159,0.0,0.0,0.0,0.0,0.7050929518384569,0.9401239357846092,0.0,0.0,0.0,0.0
A man is cycling.,A boy is riding a bicycle.,0.5,0.5000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.4186865425786014,0.8373730851572028,0.0,0.0,0.0,0.0
A woman is slicing ginger.,A person is holding two baby lorises.,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2625980194818627,0.0,0.0,0.0,0.0,0.0
A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.16,0.6708203932499369,4.192627457812105,0.0,0.0,0.0,0.0,0.525492341504189,3.284327134401181,0.0,0.0,0.0,0.0
A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,0.2,0.3333333333333334,1.666666666666667,0.0,0.0,0.0,0.0,0.1091192867174971,0.5455964335874858,0.0,0.0,0.0,0.0
A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.444171799621465,0.0,0.0,0.0,0.0,0.0
Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.05,0.75,15.0,0.0,0.0,0.0,0.0,0.444171799621465,8.8834359924293,0.0,0.0,0.0,0.0
Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.08,0.6666666666666669,8.333333333333336,0.0,0.0,0.0,0.0,0.228017041918367,2.850213023979588,0.0,0.0,0.0,0.0
A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3625798929664681,0.0,0.0,0.0,0.0,0.0
A woman and man are dancing in the rain.,A man and woman are dancing in rain.,1.0,0.9128709291752768,0.9128709291752768,0.0,0.0,0.0,0.0,0.8623597811423727,0.8623597811423727,0.0,0.0,0.0,0.0
Someone is drawing.,Someone is dancing.,0.06,0.6708203932499369,11.180339887498947,0.0,0.0,0.0,0.0,0.5824927556510228,9.708212594183712,0.0,0.0,0.0,0.0
A man is playing a guitar.,A woman is playing the guitar.,0.55,0.4472135954999579,0.8131156281817417,0.0,0.0,0.0,0.0,0.207921054876022,0.3780382815927673,0.0,0.0,0.0,0.0
Two men are fistfighting in a ring.,Two men fistfight in a ring.,1.0,0.6123724356957946,0.6123724356957946,0.0,0.0,0.0,0.0,0.6153292503999703,0.6153292503999703,0.0,0.0,0.0,0.0
A person wipes butter on a tray.,A person is buttering a tray.,0.85,0.5,0.5882352941176471,0.0,0.0,0.0,0.0,0.185237174913323,0.2179260881333211,0.0,0.0,0.0,0.0
Two men are playing football.,Two men are practicing football.,0.68,0.5,0.7352941176470588,0.0,0.0,0.0,0.0,0.4608283274214095,0.6776887167961904,0.0,0.0,0.0,0.0
The man is playing the guitar.,The girl is playing the guitar.,0.32,0.5,1.5625,0.0,0.0,0.0,0.0,0.1478972064245089,0.4621787700765905,0.0,0.0,0.0,0.0
A man is peeling a potato.,A man is slicing a potato.,0.52,0.7016464154456235,1.349320029703122,0.0,0.0,0.0,0.0,0.4471263499251269,0.8598583652406286,0.0,0.0,0.0,0.0
A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,1.0,0.5000000000000001,0.5000000000000001,0.0,0.0,0.0,0.0,0.6810234095605187,0.6810234095605187,0.0,0.0,0.0,0.0
A child is waking up.,A girl is waking up.,0.64,0.7559289460184544,1.181138978153835,0.0,0.0,0.0,0.0,0.8432534886700037,1.3175835760468808,0.0,0.0,0.0,0.0
A boy is playing a key-board.,A little boy is playing a keyboard.,0.96,0.6172133998483676,0.6429306248420497,0.0,0.0,0.0,0.0,0.7434794469774693,0.7744577572681972,0.0,0.0,0.0,0.0
A woman plays the flute.,A woman is playing the flute.,1.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.2957285247670614,0.2957285247670614,0.0,0.0,0.0,0.0
A woman is playing an electric guitar.,A man is playing an acoustic guitar.,0.48,0.5,1.0416666666666667,0.0,0.0,0.0,0.0,0.3090090679391024,0.6437688915397967,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is playing a guitar.,0.4,0.6172133998483676,1.543033499620919,0.0,0.0,0.0,0.0,0.7098845535588238,1.7747113838970596,0.0,0.0,0.0,0.0
A group of people are sweeping water out of a house.,People are sweeping water out of a house.,1.0,0.50709255283711,0.50709255283711,0.0,0.0,0.0,0.0,0.4439723016276505,0.4439723016276505,0.0,0.0,0.0,0.0
A man plays a guitar.,A man is playing a guitar.,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.5384874478011883,0.5384874478011883,0.0,0.0,0.0,0.0
A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,0.68,0.3333333333333334,0.4901960784313726,0.0,0.0,0.0,0.0,0.1050753217730414,0.1545225320191786,0.0,0.0,0.0,0.0
A woman is climbing a cliff.,A woman is climbing a rock face.,0.9,0.7745966692414834,0.8606629658238705,0.0,0.0,0.0,0.0,0.7264440184867549,0.8071600205408387,0.0,0.0,0.0,0.0
A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,0.84,0.5,0.5952380952380952,0.0,0.0,0.0,0.0,0.1426815092906162,0.1698589396316859,0.0,0.0,0.0,0.0
A woman is cutting some fish.,A woman is cutting tofu.,0.44,0.2886751345948129,0.6560798513518475,0.0,0.0,0.0,0.0,0.0659887763913647,0.1499744917985561,0.0,0.0,0.0,0.0
Someone is playing a piano.,Someone is playing guitar.,0.48,0.6,1.25,0.0,0.0,0.0,0.0,0.506498967497061,1.055206182285544,0.0,0.0,0.0,0.0
