sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
A boy studies a calendar.,A boy is looking at a calendar.,0.88,0.9503653,1.079960573803295,0.0,0.0,0.0,0.0
The ballerina is dancing.,A man is dancing.,0.35,0.6439724,1.839921133858817,0.0,0.0,0.0,0.0
A woman is dancing.,A woman is playing violin.,0.08,0.3280263,4.100328683853149,0.0,0.0,0.0,0.0
A woman is slicing some tomatoes.,A woman is chopping a potato.,0.28,0.32305503,1.1537679604121616,0.0,0.0,0.0,0.0
A woman is water skiing.,A woman is slicing fish.,0.08,0.1875218,2.3440225049853325,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is riding a scooter.,0.16,0.018648345,0.1165521563962102,0.0,0.0,0.0,0.0
A man is playing the piano.,A man played the guitar.,0.4,0.36926734,0.9231683611869812,0.0,0.0,0.0,0.0
A woman is picking a can.,A man is playing a guitar.,0.03,-0.04868537,-1.6228456050157547,0.0,0.0,0.0,0.0
A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,0.8,0.84129155,1.0516144335269928,0.0,0.0,0.0,0.0
A woman is cutting an onion.,A woman is cleaning a garden.,0.05,0.4014431,8.02886188030243,0.0,0.0,0.0,0.0
Some men are sawing.,Men are sawing logs.,0.68,0.7243649,1.065242465804605,0.0,0.0,0.0,0.0
A car is driven down the road.,A girl is walking down a road.,0.24,0.34794813,1.449783891439438,0.0,0.0,0.0,0.0
The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,1.0,0.9694761,0.9694761037826538,0.0,0.0,0.0,0.0
A train is moving.,A man is doing yoga.,0.0,0.04090716,0.0,0.0,0.0,0.0,0.0
Someone is slicing an onion.,A woman is cutting onion.,0.76,0.8361088,1.1001431628277427,0.0,0.0,0.0,0.0
A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.15,0.32147306,2.143153746922811,0.0,0.0,0.0,0.0
A person is playing an electronic keyboard.,A kid is playing keyboard.,0.68,0.79882854,1.1747478562242843,0.0,0.0,0.0,0.0
A man is holding a leaf.,A monkey is fighting a man.,0.0,0.14274327,0.0,0.0,0.0,0.0,0.0
A woman is peeling shrimp.,A man is squeezing water.,0.04,0.12786976,3.1967438757419586,0.0,0.0,0.0,0.0
A man is sitting and smoking.,A man is smoking a cigarette.,0.8,0.7546542,0.943317785859108,0.0,0.0,0.0,0.0
A man is playing a guitar.,A woman is riding a horse.,0.1,0.021978296,0.2197829633951187,0.0,0.0,0.0,0.0
A man is standing in front of the window and looking outside.,A man is staring out the window.,0.76,0.820772,1.0799631476402285,0.0,0.0,0.0,0.0
A skunk is looking here and there.,A skunk looks at the camera.,0.48,0.8375146,1.7448220402002337,0.0,0.0,0.0,0.0
A man is playing the guitar and singing.,A man sings with a guitar.,0.95,0.86973697,0.9155125994431346,0.0,0.0,0.0,0.0
A woman opens a window.,A man is crawling.,0.0,-0.12422973,0.0,0.0,0.0,0.0,0.0
People are dancing outside.,A group of people are dancing.,0.75,0.78523564,1.046980857849121,0.0,0.0,0.0,0.0
The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,0.52,0.7419055,1.4267413662030146,0.0,0.0,0.0,0.0
A woman is filing her nails.,A man is peeling a carrot.,0.0,-0.04300047,0.0,0.0,0.0,0.0,0.0
A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.15,0.107706815,0.7180454333623251,0.0,0.0,0.0,0.0
A woman is swimming underwater.,A man is slicing some carrots.,0.0,-0.10402935,0.0,0.0,0.0,0.0,0.0
A machine is sharpening a pencil.,The machine shaved the end of the pencil.,0.76,0.7506093,0.9876437877353867,0.0,0.0,0.0,0.0
A monkey is playing drums.,A gorilla plays the drums.,0.56,0.7758005,1.3853580823966434,0.0,0.0,0.0,0.0
A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,0.044623468,0.0,0.0,0.0,0.0,0.0
A woman is dancing.,A woman plays the clarinet.,0.16,0.18941031,1.183814462274313,0.0,0.0,0.0,0.0
A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,0.6,0.5069901,0.8449834585189819,0.0,0.0,0.0,0.0
The men played follow the leader on the grass.,The rhino grazed on the grass.,0.2,0.20788756,1.0394378006458282,0.0,0.0,0.0,0.0
A woman is cracking eggs.,A man is talking to a woman.,0.0,-0.010235412,0.0,0.0,0.0,0.0,0.0
A woman peels garlic with her hands.,The woman is slicing herbs.,0.2,0.42630678,2.131533920764923,0.0,0.0,0.0,0.0
The polar bears fought over the kill.,Polar bears are fighting each other.,0.68,0.8304832,1.2212988208321962,0.0,0.0,0.0,0.0
A man is doing trick with play cards.,A man is performing a card trick.,1.0,0.8399187,0.8399186730384827,0.0,0.0,0.0,0.0
The cat is licking a bottle.,A cat plays with a small bottle.,0.47,0.69810045,1.4853201013930302,0.0,0.0,0.0,0.0
A person is slicing an onion.,A person cuts ginger.,0.28,0.3087726,1.1027592633451733,0.0,0.0,0.0,0.0
A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.15,0.30353457,2.0235637823740644,0.0,0.0,0.0,0.0
Two women are dancing and singing in front of a crowd.,The women are singing and dancing.,0.71,0.7716721,1.086862154409919,0.0,0.0,0.0,0.0
A man is seasoning some carrots.,A woman is slicing garlic.,0.16,0.17389265,1.0868290439248085,0.0,0.0,0.0,0.0
Two men pushed carts through the woods.,Two men are pushing carts.,0.7,0.729595,1.0422785793031966,0.0,0.0,0.0,0.0
A man is playing a football.,A man is maneuvering a soccer ball with his feet.,0.4,0.56297034,1.4074258506298063,0.0,0.0,0.0,0.0
The lady peeled the potatoe.,A woman is peeling a potato.,0.95,0.86709034,0.9127266783463328,0.0,0.0,0.0,0.0
A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.,0.8,0.814801,1.0185012221336365,0.0,0.0,0.0,0.0
Someone typed on a keyboard.,Someone is typing.,0.9,0.7588191,0.8431323369344075,0.0,0.0,0.0,0.0
"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.,0.3,0.6813606,2.2712020079294843,0.0,0.0,0.0,0.0
A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,0.48,0.6751621,1.4065876603126526,0.0,0.0,0.0,0.0
A cat is walking around a house.,A woman is peeling potato.,0.0,-0.010491259,0.0,0.0,0.0,0.0,0.0
A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,0.08,0.37384734,4.673091694712639,0.0,0.0,0.0,0.0
A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.,0.5,0.68902266,1.3780453205108645,0.0,0.0,0.0,0.0
A man is riding a white horse on an enclosed ground.,Someone is riding a horse.,0.52,0.67052805,1.2894770273795495,0.0,0.0,0.0,0.0
An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,0.72,0.81812495,1.13628465268347,0.0,0.0,0.0,0.0
A group of people are dancing.,Women are dancing outside.,0.6,0.5990187,0.9983644882837932,0.0,0.0,0.0,0.0
A man is playing guitar.,A boy is talking to a giant dog.,0.0,-0.01654596,0.0,0.0,0.0,0.0,0.0
A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,0.32,0.54895985,1.71549953520298,0.0,0.0,0.0,0.0
A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.,0.25,0.4728323,1.8913291692733765,0.0,0.0,0.0,0.0
A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.,0.72,0.661585,0.9188680185212028,0.0,0.0,0.0,0.0
A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,0.4,0.57238793,1.4309698343276978,0.0,0.0,0.0,0.0
The panda bear lay on the logs.,A panda is lying down.,0.72,0.70690644,0.9818144970470004,0.0,0.0,0.0,0.0
Five men jump into a swimming pool.,A group of swimmers fall into a pool.,0.56,0.6441324,1.1502363852092197,0.0,0.0,0.0,0.0
A cheetah is running behind its prey.,A cheetah chases prey on across a field.,0.88,0.859065,0.9762102230028672,0.0,0.0,0.0,0.0
A cat is playing on the floor.,A man is slicing garlic.,0.0,-0.02072882,0.0,0.0,0.0,0.0,0.0
A boy is playing violin on stage.,A person is mixing a pot.,0.0,0.058840178,0.0,0.0,0.0,0.0,0.0
A dog is barking at a toy.,The little dog barked at the electronic toy.,0.75,0.7786058,1.038141091664632,0.0,0.0,0.0,0.0
A man is cycling.,A boy is riding a bicycle.,0.5,0.59323514,1.1864702701568604,0.0,0.0,0.0,0.0
A woman is slicing ginger.,A person is holding two baby lorises.,0.0,-0.023143465,0.0,0.0,0.0,0.0,0.0
A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.16,0.08265084,0.5165677517652512,0.0,0.0,0.0,0.0
A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,0.2,0.21539131,1.0769565403461456,0.0,0.0,0.0,0.0
A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0,-0.07638103,0.0,0.0,0.0,0.0,0.0
Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.05,-0.0037655942,-0.0753118842840194,0.0,0.0,0.0,0.0
Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.08,-0.097931445,-1.2241430580615995,0.0,0.0,0.0,0.0
A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0,0.08325717,0.0,0.0,0.0,0.0,0.0
A woman and man are dancing in the rain.,A man and woman are dancing in rain.,1.0,0.9860777,0.9860777258872986,0.0,0.0,0.0,0.0
Someone is drawing.,Someone is dancing.,0.06,0.14923827,2.487304558356603,0.0,0.0,0.0,0.0
A man is playing a guitar.,A woman is playing the guitar.,0.55,0.65004635,1.181902451948686,0.0,0.0,0.0,0.0
Two men are fistfighting in a ring.,Two men fistfight in a ring.,1.0,0.95660913,0.9566091299057008,0.0,0.0,0.0,0.0
A person wipes butter on a tray.,A person is buttering a tray.,0.85,0.8032053,0.9449474250569064,0.0,0.0,0.0,0.0
Two men are playing football.,Two men are practicing football.,0.68,0.8682592,1.2768517522250904,0.0,0.0,0.0,0.0
The man is playing the guitar.,The girl is playing the guitar.,0.32,0.64517057,2.016158029437065,0.0,0.0,0.0,0.0
A man is peeling a potato.,A man is slicing a potato.,0.52,0.86380637,1.6611660902316754,0.0,0.0,0.0,0.0
A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,1.0,0.8138569,0.8138568997383118,0.0,0.0,0.0,0.0
A child is waking up.,A girl is waking up.,0.64,0.88142216,1.377222128212452,0.0,0.0,0.0,0.0
A boy is playing a key-board.,A little boy is playing a keyboard.,0.96,0.799865,0.8331927160422008,0.0,0.0,0.0,0.0
A woman plays the flute.,A woman is playing the flute.,1.0,0.99100566,0.9910056591033936,0.0,0.0,0.0,0.0
A woman is playing an electric guitar.,A man is playing an acoustic guitar.,0.48,0.51080084,1.064168413480123,0.0,0.0,0.0,0.0
A man is playing a flute.,A man is playing a guitar.,0.4,0.42232382,1.0558095574378967,0.0,0.0,0.0,0.0
A group of people are sweeping water out of a house.,People are sweeping water out of a house.,1.0,0.9758656,0.975865602493286,0.0,0.0,0.0,0.0
A man plays a guitar.,A man is playing a guitar.,1.0,0.9761232,0.9761232137680054,0.0,0.0,0.0,0.0
A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,0.68,0.8740611,1.2853839818169088,0.0,0.0,0.0,0.0
A woman is climbing a cliff.,A woman is climbing a rock face.,0.9,0.8472738,0.9414153628879124,0.0,0.0,0.0,0.0
A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,0.84,0.9542401,1.1360000996362596,0.0,0.0,0.0,0.0
A woman is cutting some fish.,A woman is cutting tofu.,0.44,0.3289979,0.7477225227789446,0.0,0.0,0.0,0.0
Someone is playing a piano.,Someone is playing guitar.,0.48,0.35745746,0.7447030395269394,0.0,0.0,0.0,0.0
A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,0.76,0.73104966,0.9619074432473432,0.0,0.0,0.0,0.0
A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.,0.5,0.5413504,1.0827008485794067,0.0,0.0,0.0,0.0
A girl is playing guitar.,A girl is playing a piano.,0.4,0.46307707,1.1576926708221436,0.0,0.0,0.0,0.0
A man is praying.,A man is dancing.,0.15,0.20085925,1.3390616575876872,0.0,0.0,0.0,0.0
A man is playing piano.,A man is playing a violin.,0.4,0.45449346,1.1362336575984957,0.0,0.0,0.0,0.0
A woman is slicing an onion.,A woman is slicing lemons.,0.44,0.3520902,0.8002050220966339,0.0,0.0,0.0,0.0
A man is riding a horse by a creek.,A man is riding a horse.,0.8,0.7718145,0.9647681564092636,0.0,0.0,0.0,0.0
A man is playing a guitar.,A man is playing a guitar and singing.,0.64,0.7243804,1.1318443343043327,0.0,0.0,0.0,0.0
A man is picking up a tree.,A man is carrying a tree.,0.76,0.7342601,0.9661316871643066,0.0,0.0,0.0,0.0
A person is peeling a potato.,The man is peeling a potato.,0.75,0.9125234,1.2166978518168132,0.0,0.0,0.0,0.0
A person is playing a piano.,A person is slicing a potato.,0.1,0.031628076,0.316280759871006,0.0,0.0,0.0,0.0
A man is spitting.,A man is talking.,0.16,0.29760888,1.8600555136799808,0.0,0.0,0.0,0.0
A man is playing a musical keyboard.,A man is playing a keyboard piano.,1.0,0.862834,0.8628339767456055,0.0,0.0,0.0,0.0
A man is dancing.,A man is thinking.,0.24,0.20042804,0.8351168284813564,0.0,0.0,0.0,0.0
A man plays a trumpet.,A man is playing the trumpet.,1.0,0.9838189,0.9838188886642456,0.0,0.0,0.0,0.0
A woman is riding a horse.,A man rides a horse.,0.56,0.69577956,1.242463503565107,0.0,0.0,0.0,0.0
A band is playing on stage.,A woman is dancing on a stage.,0.24,0.42699245,1.779135192433993,0.0,0.0,0.0,0.0
A woman is playing a guitar and singing.,A woman is playing the guitar.,0.64,0.7716301,1.2056720443069937,0.0,0.0,0.0,0.0
The man is eating.,A man is eating food.,0.92,0.9254674,1.0059427955876226,0.0,0.0,0.0,0.0
A little boy hits a golf ball.,The little boy swung at the golf ball.,0.8,0.9038577,1.1298221349716189,0.0,0.0,0.0,0.0
A guy is taking off his sunglasses.,A boy is removing his sunglasses.,0.76,0.8308543,1.093229337742454,0.0,0.0,0.0,0.0
Someone is reading an email.,A man is reading his email.,0.68,0.84460497,1.242066130918615,0.0,0.0,0.0,0.0
A person is slicing onions.,Someone is slicing an onion.,0.92,0.9121306,0.991446298101674,0.0,0.0,0.0,0.0
A girl is coming up on a car.,A girl jumps on top of a car.,0.52,0.7811669,1.5022440598561213,0.0,0.0,0.0,0.0
A man is playing drums.,A man is playing his guitar.,0.36,0.37239477,1.0344299177328746,0.0,0.0,0.0,0.0
Someone is slicing a onion.,Someone is carrying a fish.,0.15,0.09330638,0.6220425168673198,0.0,0.0,0.0,0.0
A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,0.8,0.8062606,1.00782573223114,0.0,0.0,0.0,0.0
A little girl peddling a scooter.,A girl is riding a scooter.,0.55,0.8715608,1.5846560218117454,0.0,0.0,0.0,0.0
A cat cleans itself.,A cat is licking itself.,0.76,0.66819584,0.8792050574955187,0.0,0.0,0.0,0.0
A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.,0.52,0.7511978,1.4446111825796273,0.0,0.0,0.0,0.0
A woman opens a window.,A woman is looking out a window.,0.4,0.7421222,1.8553054332733157,0.0,0.0,0.0,0.0
Three men are doing same dance in the street.,Three shirtless men are dancing in the street.,0.76,0.8439433,1.1104517077144824,0.0,0.0,0.0,0.0
The man is playing the guitar.,The man is peeling a potato.,0.12,0.1985907,1.6549224654833476,0.0,0.0,0.0,0.0
A man is dancing.,A woman is exercising.,0.08,0.052322693,0.6540336646139622,0.0,0.0,0.0,0.0
A woman is exercising.,A man is dancing.,0.05,0.052322693,1.0464538633823397,0.0,0.0,0.0,0.0
A boy is playing the violin onstage.,A boy is playing an instrument.,0.56,0.6790471,1.2125841208866663,0.0,0.0,0.0,0.0
The woman is measuring the other woman.,The lady measured the other woman's ankle.,0.64,0.6108279,0.9544186294078828,0.0,0.0,0.0,0.0
A man is doing exercise.,A man is firing a rifle.,0.1,0.06937035,0.6937035173177719,0.0,0.0,0.0,0.0
A dog is playing with a toy.,A dog is eating a doll.,0.45,0.5984658,1.3299240006340871,0.0,0.0,0.0,0.0
A man is playing a piano.,A guy is peeling a potato.,0.0,0.103687465,0.0,0.0,0.0,0.0,0.0
A man is bowling.,A kitten is walking.,0.0,-0.02575218,0.0,0.0,0.0,0.0,0.0
A woman is dancing near a fire.,A woman is cutting a tomatoe.,0.06,0.08644684,1.4407806098461151,0.0,0.0,0.0,0.0
A man is making a bed.,A man is speaking to an audience.,0.15,-0.011941507,-0.0796100497245788,0.0,0.0,0.0,0.0
A person is riding a motorcyle.,A person is chopping an onion.,0.08,0.16384481,2.0480601117014885,0.0,0.0,0.0,0.0
A man pours rice into a pot.,A man is putting rice in a bowling pot.,0.84,0.84142566,1.0016972110384987,0.0,0.0,0.0,0.0
A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,0.75,0.807607,1.076809326807658,0.0,0.0,0.0,0.0
A woman is slicing ginger.,A woman is cutting potatoes.,0.32,0.3901489,1.2192153371870518,0.0,0.0,0.0,0.0
Men are playing soccer.,Two teams play soccer.,0.6,0.7228024,1.2046706676483154,0.0,0.0,0.0,0.0
A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,0.8,0.88428664,1.1053583025932312,0.0,0.0,0.0,0.0
A panda bear is chewing on a stick.,A baby panda plays with a stick.,0.6,0.7824925,1.3041541973749795,0.0,0.0,0.0,0.0
The people are lifting bags.,Several people are carrying large bags.,0.75,0.7976429,1.0635238488515215,0.0,0.0,0.0,0.0
A man is talking on the phone.,A man is moon-walking across a store.,0.08,0.24070296,3.008786961436272,0.0,0.0,0.0,0.0
A woman is braiding her hair.,A man is riding a motorcycle.,0.0,0.07005495,0.0,0.0,0.0,0.0,0.0
The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,0.6,0.5946802,0.9911336501439412,0.0,0.0,0.0,0.0
The woman is slicing tofu.,The woman is putting on lipstick.,0.08,0.0985423,1.2317787855863571,0.0,0.0,0.0,0.0
A woman is folding paper.,A woman is applying eye shadow.,0.08,0.24258728,3.032341040670872,0.0,0.0,0.0,0.0
Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.05,0.299178,5.983560085296631,0.0,0.0,0.0,0.0
A man is lifting weights.,A man is chopping egg plant.,0.05,0.10303127,2.060625404119492,0.0,0.0,0.0,0.0
A man is playing a cello.,A man is rapidly lifting small weights.,0.08,0.1536609,1.9207611680030825,0.0,0.0,0.0,0.0
The man is talking.,A man is walking down stairs.,0.08,0.18889481,2.361185103654861,0.0,0.0,0.0,0.0
A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,0.64,0.83398896,1.3031077571213243,0.0,0.0,0.0,0.0
A man is playing the drums.,A woman is slicing some leaves.,0.0,-0.11223252,0.0,0.0,0.0,0.0,0.0
A man is playing a ukulele.,A man is sitting and playing a small guitar.,0.44,0.593606,1.349104534495961,0.0,0.0,0.0,0.0
A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.16,0.53316814,3.3323008567094803,0.0,0.0,0.0,0.0
A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.16,0.053159386,0.3322461619973182,0.0,0.0,0.0,0.0
A man is hitting a boy with flower vase.,A man is cutting a mat.,0.06,0.18093541,3.0155902107556662,0.0,0.0,0.0,0.0
The man is mixing whipping cream.,The man is holding a skunk.,0.0,0.061896052,0.0,0.0,0.0,0.0,0.0
A man is stirring juice.,A man is peeling an onion.,0.15,0.30985734,2.065715591112773,0.0,0.0,0.0,0.0
Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,0.47,0.46070263,0.9802183572282184,0.0,0.0,0.0,0.0
A man is kicking pots of water.,A man is turning foods.,0.27,0.31033558,1.1493910242010046,0.0,0.0,0.0,0.0
Two little girls talk on the telephone.,Two couple are talking with each other.,0.24,0.3046015,1.269172877073288,0.0,0.0,0.0,0.0
A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,0.84,0.6702636,0.7979328433672588,0.0,0.0,0.0,0.0
The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,0.76,0.7393483,0.9728267004615382,0.0,0.0,0.0,0.0
Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,0.6,0.4601458,0.7669096688429515,0.0,0.0,0.0,0.0
A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.1,0.044196457,0.4419645667076111,0.0,0.0,0.0,0.0
A boat sails along the water.,The man is playing the guitar.,0.0,0.21002945,0.0,0.0,0.0,0.0,0.0
An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.07,0.21188143,3.026877556528364,0.0,0.0,0.0,0.0
Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.,0.3,0.49271023,1.642367442448934,0.0,0.0,0.0,0.0
A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.03,0.021172065,0.7057355095942816,0.0,0.0,0.0,0.0
A woman is frying ground meat.,A man is cutting a trunk with an axe.,0.1,0.08138406,0.8138406276702881,0.0,0.0,0.0,0.0
Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.,0.25,0.7043886,2.817554473876953,0.0,0.0,0.0,0.0
Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,0.32,0.4935924,1.5424762852489948,0.0,0.0,0.0,0.0
A person is boiling noodles.,A cat is licking a bottle.,0.0,0.07177482,0.0,0.0,0.0,0.0,0.0
A person is slicing some onions.,A woman is chopping herbs.,0.2,0.47176638,2.358831912279129,0.0,0.0,0.0,0.0
A man reels in a fish.,A woman is pouring oil in a bowl.,0.0,0.05359634,0.0,0.0,0.0,0.0,0.0
A woman is cutting an onion.,A horse is standing.,0.0,-0.031013753,0.0,0.0,0.0,0.0,0.0
